iddepeszy,WysokoscPodstChmur,Widzialnosc,WielkoscZachmurzenia,TemperaturaPowietrza,DeficytPktRosy,Deltatemp,DeltaRosy,CisnienieNaPoziomieMorza,WielkoscTendencjiCisnienia,WskChmurowy,ZjawiskaPop,Kategoria,Opad,OtoczenieN_M,OtoczenieS_M,OtoczenieE_M,OtoczenieW_M,OtoczenieN_B,OtoczenieS_B,OtoczenieE_B,OtoczenieW_B,OtoczenieN_P,OtoczenieS_P,OtoczenieE_P,OtoczenieW_P,OtoczenieN_O,OtoczenieS_O,OtoczenieE_O,OtoczenieW_O,WiatrN,WiatrS,WiatrE,WiatrW,miesiac,godzina
11935741,1.5,25.0,7,9.1,3.5,-0.4,-0.5,10.195,0.2,2,0,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,2,15.63,0.0,6.05,0.0,4,3
11936458,2.0,35.0,5,18.5,17.9,1.4,7.1,10.192,0.7,4,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.18,0.0,33.49,0.0,4,15
11937163,9.999,35.0,2,8.2,6.9,-5.2,-5.1,10.205,0.2,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.94,0.0,13.5,0.0,4,3
11938614,9.999,25.0,2,6.6,3.9,-4.4,-6.1,10.162,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14,0.34,0.0,2.95,4,3
11939334,1.5,35.0,3,19.6,18.1,2.5,3.7,10.137,1.1,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94,9.27,2.52,3.17,4,15
11940054,9.999,24.0,1,7.4,4.3,-3.0,-2.2,10.139,0.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.29,10.18,0.0,4,3
11941973,1.5,35.0,5,21.9,14.2,10.9,8.9,10.049,1.1,4,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,6.72,8.49,0.0,4,11
11942474,0.0,35.0,2,16.6,12.3,-3.0,-1.3,10.033,0.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,9.99,11.1,0.0,4,19
11942692,9.999,35.0,2,12.3,4.7,-7.1,-10.4,10.04,0.0,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.77,5.12,4.71,4,23
11943412,0.3,20.0,8,9.5,2.1,-0.8,1.0,10.059,1.1,2,3,O,0.3333,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,2,1.91,0.0,0.0,28.83,4,11
11944851,1.5,35.0,6,8.1,9.5,3.2,7.0,10.118,0.8,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69,0.0,0.0,39.59,4,11
11945332,2.0,35.0,5,6.8,7.9,-1.5,-2.2,10.15,1.2,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79,1.04,0.0,27.38,4,19
11946051,9.999,30.0,2,6.9,6.3,4.6,3.5,10.186,0.9,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,11.53,4,7
11948441,9.999,30.0,5,6.3,6.1,-5.9,-6.5,10.172,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.06,16.04,0.0,4,23
11949162,1.5,30.0,6,17.0,13.7,9.7,7.3,10.14,1.0,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,18.21,27.37,0.0,4,11
